"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"CEM00043466","COLOMBO, CE","2021-06-05","1.28","81",,
"CEM00043466","COLOMBO, CE","2021-06-06","0.15","83",,"78"
"CEM00043466","COLOMBO, CE","2021-06-07","0.41","83","88","78"
"CEM00043466","COLOMBO, CE","2021-06-08","0.43","81","87",
"CEM00043466","COLOMBO, CE","2021-06-09","0.34","81",,"77"
"CEM00043466","COLOMBO, CE","2021-06-10","0.74","85","88","78"
"CEM00043466","COLOMBO, CE","2021-06-11","0.00","85","88","81"
"CEM00043466","COLOMBO, CE","2021-06-12","0.06","84","87","82"
"CEM00043466","COLOMBO, CE","2021-06-13","0.26","83","87","78"
"CEM00043466","COLOMBO, CE","2021-06-14","2.30","81","87","75"
"CEM00043466","COLOMBO, CE","2021-06-15","0.00","85","88","76"
"CEM00043466","COLOMBO, CE","2021-06-16","0.00","84",,"81"
"CEM00043466","COLOMBO, CE","2021-06-17","0.13","84","88","81"
"CEM00043466","COLOMBO, CE","2021-06-18","0.02","85","89","80"
"CEM00043466","COLOMBO, CE","2021-06-19","0.00","85","88","81"
"CEM00043466","COLOMBO, CE","2021-06-20","0.00","85","88","82"
"CEM00043466","COLOMBO, CE","2021-06-21","0.00","85","88","82"
"CEM00043466","COLOMBO, CE","2021-06-22","0.00","84","88","82"
"CEM00043466","COLOMBO, CE","2021-06-23","0.02","84","89",
"CEM00043466","COLOMBO, CE","2021-06-24","0.25","84","88","80"
"CEM00043466","COLOMBO, CE","2021-06-25","0.00","85","88","82"
"CEM00043466","COLOMBO, CE","2021-06-26","0.02","85","88","82"
"CEM00043466","COLOMBO, CE","2021-06-27","0.04","84","88",
"CEM00043466","COLOMBO, CE","2021-06-28","0.04","84","88",
"CEM00043466","COLOMBO, CE","2021-06-29","0.10","82","88","78"
"CEM00043466","COLOMBO, CE","2021-06-30","0.12","83","88","77"
"CEM00043466","COLOMBO, CE","2021-07-01","0.02","83","87","80"
"CEM00043466","COLOMBO, CE","2021-07-02","0.11","83",,"76"
"CEM00043466","COLOMBO, CE","2021-07-03","0.19","83","87","79"
"CEM00043466","COLOMBO, CE","2021-07-04","0.02","82","88",
"CEM00043466","COLOMBO, CE","2021-07-05","1.01","83","87","78"
"CEM00043466","COLOMBO, CE","2021-07-06","0.00","84","87","82"
"CEM00043466","COLOMBO, CE","2021-07-07","0.07","84","88","80"
"CEM00043466","COLOMBO, CE","2021-07-08","0.33","84","88","80"
"CEM00043466","COLOMBO, CE","2021-07-09","0.22","81","85",
"CEM00043466","COLOMBO, CE","2021-07-10","0.35","81",,"77"
"CEM00043466","COLOMBO, CE","2021-07-11","0.13","83","86","76"
"CEM00043466","COLOMBO, CE","2021-07-12","0.02","84","87","80"
"CEM00043466","COLOMBO, CE","2021-07-13","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2021-07-14","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2021-07-15","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2021-07-16","0.00","84","88","80"
"CEM00043466","COLOMBO, CE","2021-07-17","0.00","83","87",
"CEM00043466","COLOMBO, CE","2021-07-18","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2021-07-19","0.00","84","88",
"CEM00043466","COLOMBO, CE","2021-07-20","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2021-07-21","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2021-07-22","0.02","83","88","78"
"CEM00043466","COLOMBO, CE","2021-07-23","0.04","82","87",
"CEM00043466","COLOMBO, CE","2021-07-24","2.22","80","83","74"
"CEM00043466","COLOMBO, CE","2021-07-25","1.93","81","86","76"
"CEM00043466","COLOMBO, CE","2021-07-26","3.86","78","81",
"CEM00043466","COLOMBO, CE","2021-07-27","0.13","82","86","74"
"CEM00043466","COLOMBO, CE","2021-07-28","0.00","82","87",
"CEM00043466","COLOMBO, CE","2021-07-29","0.00","83","87","76"
"CEM00043466","COLOMBO, CE","2021-07-30","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2021-07-31","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2021-08-01","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2021-08-02","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2021-08-03","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2021-08-04","0.08","83","87","80"
"CEM00043466","COLOMBO, CE","2021-08-05","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2021-08-06","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2021-08-07","0.03","83","85","80"
"CEM00043466","COLOMBO, CE","2021-08-08","0.33","81","85",
"CEM00043466","COLOMBO, CE","2021-08-09","0.28","82","86","78"
"CEM00043466","COLOMBO, CE","2021-08-10","0.44","82","86","76"
"CEM00043466","COLOMBO, CE","2021-08-11","0.00","83","85","80"
"CEM00043466","COLOMBO, CE","2021-08-12","0.00","81","83",
"CEM00043466","COLOMBO, CE","2021-08-13","0.00","82","85","79"
"CEM00043466","COLOMBO, CE","2021-08-14","0.00","82","85","80"
"CEM00043466","COLOMBO, CE","2021-08-15","0.00","82","86","80"
"CEM00043466","COLOMBO, CE","2021-08-16","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2021-08-17","0.00","82","87","80"
"CEM00043466","COLOMBO, CE","2021-08-18","0.25","82","86","77"
"CEM00043466","COLOMBO, CE","2021-08-19","0.20","83","86","79"
"CEM00043466","COLOMBO, CE","2021-08-20","0.00","83","87","78"
"CEM00043466","COLOMBO, CE","2021-08-21","0.00","82","85",
"CEM00043466","COLOMBO, CE","2021-08-22","0.00","82","86","79"
"CEM00043466","COLOMBO, CE","2021-08-24","0.32","82","87","77"
"CEM00043466","COLOMBO, CE","2021-08-25","0.74","80",,"76"
"CEM00043466","COLOMBO, CE","2021-08-26","0.92","79","83","76"
"CEM00043466","COLOMBO, CE","2021-08-27","1.69","82","85","75"
"CEM00043466","COLOMBO, CE","2021-08-28","0.05","82","86",
"CEM00043466","COLOMBO, CE","2021-08-29","0.99","81","86","76"
"CEM00043466","COLOMBO, CE","2021-08-30","0.54","83","87","75"
"CEM00043466","COLOMBO, CE","2021-08-31","0.00","84","87","80"
"CEM00043466","COLOMBO, CE","2021-09-01","0.00","84","87","80"
"CEM00043466","COLOMBO, CE","2021-09-02","0.11","83","87","79"
"CEM00043466","COLOMBO, CE","2021-09-03","0.45","81","86","76"
"CEM00043466","COLOMBO, CE","2021-09-04","0.14","81","84","77"
"CEM00043466","COLOMBO, CE","2021-09-05","0.22","82","87","76"
"CEM00043466","COLOMBO, CE","2021-09-06","0.14","83","87","79"
"CEM00043466","COLOMBO, CE","2021-09-07","0.35","83","88","78"
"CEM00043466","COLOMBO, CE","2021-09-08","0.37","82","87","77"
"CEM00043466","COLOMBO, CE","2021-09-09","0.08","83","87","78"
"CEM00043466","COLOMBO, CE","2021-09-10","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2021-09-11","0.02","84","88","81"
"CEM00043466","COLOMBO, CE","2021-09-12","0.00","84","89",
"CEM00043466","COLOMBO, CE","2021-09-13","1.00","83","86","78"
"CEM00043466","COLOMBO, CE","2021-09-14","0.24","83","88","78"
"CEM00043466","COLOMBO, CE","2021-09-15","0.02","83","87","79"
"CEM00043466","COLOMBO, CE","2021-09-16","1.00","81","85","78"
"CEM00043466","COLOMBO, CE","2021-09-17","0.00","83","87","78"
"CEM00043466","COLOMBO, CE","2021-09-18","0.01","83","87",
"CEM00043466","COLOMBO, CE","2021-09-19","0.03","84","88","78"
"CEM00043466","COLOMBO, CE","2021-09-20","0.00","83","87",
"CEM00043466","COLOMBO, CE","2021-09-21","1.58","79","82","75"
"CEM00043466","COLOMBO, CE","2021-09-22","0.11","84","88","76"
"CEM00043466","COLOMBO, CE","2021-09-23","0.02","84","88","80"
"CEM00043466","COLOMBO, CE","2021-09-24","0.00","83","87","82"
"CEM00043466","COLOMBO, CE","2021-09-25","0.03","83","87","80"
"CEM00043466","COLOMBO, CE","2021-09-26","0.00","83","87",
"CEM00043466","COLOMBO, CE","2021-09-27","0.70","82","86",
"CEM00043466","COLOMBO, CE","2021-09-28","0.54","81","84","76"
"CEM00043466","COLOMBO, CE","2021-09-29","0.00","83","87","76"
"CEM00043466","COLOMBO, CE","2021-09-30","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2021-10-01","0.00","77","83",
"CEM00043466","COLOMBO, CE","2021-10-02","1.50","81","86","73"
"CEM00043466","COLOMBO, CE","2021-10-03","0.16","81","86",
"CEM00043466","COLOMBO, CE","2021-10-04","0.00","82","87","80"
"CEM00043466","COLOMBO, CE","2021-10-05","0.27","78","81",
"CEM00043466","COLOMBO, CE","2021-10-06","1.76","81","86","75"
"CEM00043466","COLOMBO, CE","2021-10-07","0.00","83","88","76"
"CEM00043466","COLOMBO, CE","2021-10-08","0.02","84","88",
"CEM00043466","COLOMBO, CE","2021-10-09","0.05","84","88","80"
"CEM00043466","COLOMBO, CE","2021-10-10","0.14","84","88","81"
"CEM00043466","COLOMBO, CE","2021-10-11","0.46","82","85","77"
"CEM00043466","COLOMBO, CE","2021-10-12","0.04","82","87",
"CEM00043466","COLOMBO, CE","2021-10-13","0.10","84","88","77"
"CEM00043466","COLOMBO, CE","2021-10-14","0.06","85","88","81"
"CEM00043466","COLOMBO, CE","2021-10-15","0.00","84","88",
"CEM00043466","COLOMBO, CE","2021-10-16","0.08","83","86",
"CEM00043466","COLOMBO, CE","2021-10-17","0.07","83",,"78"
"CEM00043466","COLOMBO, CE","2021-10-18","0.05","83","87","80"
"CEM00043466","COLOMBO, CE","2021-10-19","0.04","83","87","79"
"CEM00043466","COLOMBO, CE","2021-10-20","0.12","81","87",
"CEM00043466","COLOMBO, CE","2021-10-21","2.01","82","87","73"
"CEM00043466","COLOMBO, CE","2021-10-22","0.02","82","87","78"
"CEM00043466","COLOMBO, CE","2021-10-23","0.09","83","88","77"
"CEM00043466","COLOMBO, CE","2021-10-24","0.32","80","86",
"CEM00043466","COLOMBO, CE","2021-10-25","0.07","81","87",
"CEM00043466","COLOMBO, CE","2021-10-26","0.44","79","86",
"CEM00043466","COLOMBO, CE","2021-10-27","0.75","79","86","74"
"CEM00043466","COLOMBO, CE","2021-10-28","0.91","79","85","75"
"CEM00043466","COLOMBO, CE","2021-10-29","0.37","80","87","76"
"CEM00043466","COLOMBO, CE","2021-10-30","0.36","79","85","76"
"CEM00043466","COLOMBO, CE","2021-10-31","0.73","81","88","75"
"CEM00043466","COLOMBO, CE","2021-11-01","1.52","80","85","77"
"CEM00043466","COLOMBO, CE","2021-11-02","0.46","82","87","77"
"CEM00043466","COLOMBO, CE","2021-11-03","0.00","79","85",
"CEM00043466","COLOMBO, CE","2021-11-04","0.56","80","87","75"
"CEM00043466","COLOMBO, CE","2021-11-05","0.22","79","86","75"
"CEM00043466","COLOMBO, CE","2021-11-06","0.95","81","86","76"
"CEM00043466","COLOMBO, CE","2021-11-07","0.83","80","85",
"CEM00043466","COLOMBO, CE","2021-11-08","2.54","76","81","72"
"CEM00043466","COLOMBO, CE","2021-11-09","1.65","79","83","74"
"CEM00043466","COLOMBO, CE","2021-11-10","0.97","79","85","74"
"CEM00043466","COLOMBO, CE","2021-11-11","0.24","81","85","74"
"CEM00043466","COLOMBO, CE","2021-11-12","0.56","81","85","77"
"CEM00043466","COLOMBO, CE","2021-11-13","0.22","82","87","77"
"CEM00043466","COLOMBO, CE","2021-11-14","0.91","78","82",
"CEM00043466","COLOMBO, CE","2021-11-15","1.87","80","85","74"
"CEM00043466","COLOMBO, CE","2021-11-16","1.16","80","84","76"
"CEM00043466","COLOMBO, CE","2021-11-17","0.33","82","86",
"CEM00043466","COLOMBO, CE","2021-11-18","2.34","82","86","75"
"CEM00043466","COLOMBO, CE","2021-11-19","0.27","81","85",
"CEM00043466","COLOMBO, CE","2021-11-20","0.22","81","87",
"CEM00043466","COLOMBO, CE","2021-11-21","0.00","81","88","73"
"CEM00043466","COLOMBO, CE","2021-11-22","0.00","83",,"75"
"CEM00043466","COLOMBO, CE","2021-11-23","0.00","81","92",
"CEM00043466","COLOMBO, CE","2021-11-24","1.63","79","84","75"
"CEM00043466","COLOMBO, CE","2021-11-25","0.62","78",,"76"
"CEM00043466","COLOMBO, CE","2021-11-26","0.00","82","88","74"
"CEM00043466","COLOMBO, CE","2021-11-27","0.00","81","88",
"CEM00043466","COLOMBO, CE","2021-11-28","0.41","80","87","76"
"CEM00043466","COLOMBO, CE","2021-11-29","0.02","80","84","76"
"CEM00043466","COLOMBO, CE","2021-11-30","0.00","80","87","77"
"CEM00043466","COLOMBO, CE","2021-12-01","0.00","81","87","75"
"CEM00043466","COLOMBO, CE","2021-12-02","0.03","83","88","75"
"CEM00043466","COLOMBO, CE","2021-12-03","0.00","82","88","77"
"CEM00043466","COLOMBO, CE","2021-12-04","0.67","83","88","77"
"CEM00043466","COLOMBO, CE","2021-12-05","0.00","83","89","77"
"CEM00043466","COLOMBO, CE","2021-12-06","0.03","82","86","77"
"CEM00043466","COLOMBO, CE","2021-12-07","0.00","84","91","77"
"CEM00043466","COLOMBO, CE","2021-12-08","0.00","83","90","76"
"CEM00043466","COLOMBO, CE","2021-12-09","0.22","83","87","78"
"CEM00043466","COLOMBO, CE","2021-12-10","0.00","83","91","76"
"CEM00043466","COLOMBO, CE","2021-12-11","1.09","83","91","76"
"CEM00043466","COLOMBO, CE","2021-12-12","0.00","81","89","76"
"CEM00043466","COLOMBO, CE","2021-12-13","0.33","78","88","75"
"CEM00043466","COLOMBO, CE","2021-12-14","1.24","80","86","75"
"CEM00043466","COLOMBO, CE","2021-12-15","0.04","80","87",
"CEM00043466","COLOMBO, CE","2021-12-16","0.00","82","90","76"
"CEM00043466","COLOMBO, CE","2021-12-17","0.00","82","90","76"
"CEM00043466","COLOMBO, CE","2021-12-18","0.00","82","90","76"
"CEM00043466","COLOMBO, CE","2021-12-19","0.00","83",,
"CEM00043466","COLOMBO, CE","2021-12-20","0.00","83","91","75"
"CEM00043466","COLOMBO, CE","2021-12-21","0.00","82","89","77"
"CEM00043466","COLOMBO, CE","2021-12-22","0.00","82","90","75"
"CEM00043466","COLOMBO, CE","2021-12-23","0.00","81","89","74"
"CEM00043466","COLOMBO, CE","2021-12-24","0.00","80","89","71"
"CEM00043466","COLOMBO, CE","2021-12-25","0.00","80","88","72"
"CEM00043466","COLOMBO, CE","2021-12-26","0.00","80","87","71"
"CEM00043466","COLOMBO, CE","2021-12-27","0.00","82","90","73"
"CEM00043466","COLOMBO, CE","2021-12-28","0.00","82","90","73"
"CEM00043466","COLOMBO, CE","2021-12-29","0.00","82","90","76"
"CEM00043466","COLOMBO, CE","2021-12-30","0.00","81","89","75"
"CEM00043466","COLOMBO, CE","2021-12-31","0.12","81","88","74"
"CEM00043466","COLOMBO, CE","2022-01-01","0.01","81","89","75"
"CEM00043466","COLOMBO, CE","2022-01-02","0.00","82","90","76"
"CEM00043466","COLOMBO, CE","2022-01-03","0.30","80","90","76"
"CEM00043466","COLOMBO, CE","2022-01-04","0.29","81","88","74"
"CEM00043466","COLOMBO, CE","2022-01-06","0.00","83","92","76"
"CEM00043466","COLOMBO, CE","2022-01-07","0.00","84",,"76"
"CEM00043466","COLOMBO, CE","2022-01-08","0.00","82",,"76"
"CEM00043466","COLOMBO, CE","2022-01-09","0.00","81","94","76"
"CEM00043466","COLOMBO, CE","2022-01-10","0.01","80",,"76"
"CEM00043466","COLOMBO, CE","2022-01-13","0.00","83","90","77"
"CEM00043466","COLOMBO, CE","2022-01-14","0.00","83","90","77"
"CEM00043466","COLOMBO, CE","2022-01-16","0.09","83","89","77"
"CEM00043466","COLOMBO, CE","2022-01-17","0.00","81",,"76"
"CEM00043466","COLOMBO, CE","2022-01-19","0.00","82",,"77"
"CEM00043466","COLOMBO, CE","2022-01-21","0.00","79","90","68"
"CEM00043466","COLOMBO, CE","2022-01-22","0.00","79",,"69"
"CEM00043466","COLOMBO, CE","2022-01-24","0.00","78",,
"CEM00043466","COLOMBO, CE","2022-01-26","0.00","79",,"74"
"CEM00043466","COLOMBO, CE","2022-01-28","0.00","81",,"74"
"CEM00043466","COLOMBO, CE","2022-01-30","0.00","81","88","76"
"CEM00043466","COLOMBO, CE","2022-01-31","0.00","82",,"78"
"CEM00043466","COLOMBO, CE","2022-02-02","0.00","81",,"74"
"CEM00043466","COLOMBO, CE","2022-02-03","0.00","79","87","74"
"CEM00043466","COLOMBO, CE","2022-02-04","0.00","82","87","74"
"CEM00043466","COLOMBO, CE","2022-02-05","0.00","81",,"75"
"CEM00043466","COLOMBO, CE","2022-02-07","0.00","80",,"76"
"CEM00043466","COLOMBO, CE","2022-02-08","0.00","82","91","73"
"CEM00043466","COLOMBO, CE","2022-02-09","0.00","82","93","75"
"CEM00043466","COLOMBO, CE","2022-02-10","0.00","81",,
"CEM00043466","COLOMBO, CE","2022-02-12","0.01","81","90","76"
"CEM00043466","COLOMBO, CE","2022-02-13","0.76","78",,"75"
"CEM00043466","COLOMBO, CE","2022-02-14","0.00","81","92","76"
"CEM00043466","COLOMBO, CE","2022-02-16","0.00","79",,
"CEM00043466","COLOMBO, CE","2022-02-18","0.00","81",,"76"
"CEM00043466","COLOMBO, CE","2022-02-19","0.00","80",,
"CEM00043466","COLOMBO, CE","2022-02-21","0.00","83",,"78"
"CEM00043466","COLOMBO, CE","2022-02-22","0.00","84","90","79"
"CEM00043466","COLOMBO, CE","2022-02-25","0.05","85","91","78"
"CEM00043466","COLOMBO, CE","2022-02-27","0.12","80",,"74"
"CEM00043466","COLOMBO, CE","2022-02-28","0.00","83",,"75"
"CEM00043466","COLOMBO, CE","2022-03-03","0.00","86","93","79"
"CEM00043466","COLOMBO, CE","2022-03-04","0.00","83",,"79"
"CEM00043466","COLOMBO, CE","2022-03-05","0.00","83","90","77"
"CEM00043466","COLOMBO, CE","2022-03-09","0.02","83","90","76"
"CEM00043466","COLOMBO, CE","2022-03-10","0.00","85","90","78"
"CEM00043466","COLOMBO, CE","2022-03-11","0.00","82",,
"CEM00043466","COLOMBO, CE","2022-03-12","0.04","77","90",
"CEM00043466","COLOMBO, CE","2022-03-14","0.80","80",,"76"
"CEM00043466","COLOMBO, CE","2022-03-17","0.00","83","90",
"CEM00043466","COLOMBO, CE","2022-03-21","0.00","85","89","80"
"CEM00043466","COLOMBO, CE","2022-03-23","0.00","84",,"80"
"CEM00043466","COLOMBO, CE","2022-03-26","0.00","84","89","78"
"CEM00043466","COLOMBO, CE","2022-03-27","0.00","83",,"79"
"CEM00043466","COLOMBO, CE","2022-03-30","0.00","83",,"79"
"CEM00043466","COLOMBO, CE","2022-03-31","0.00","84","91","77"
"CEM00043466","COLOMBO, CE","2022-04-01","0.00","82",,
"CEM00043466","COLOMBO, CE","2022-04-02","0.01","85","91","78"
"CEM00043466","COLOMBO, CE","2022-04-03","0.00","84","90",
"CEM00043466","COLOMBO, CE","2022-04-04","0.06","83","91","78"
"CEM00043466","COLOMBO, CE","2022-04-05","0.00","81","90",
"CEM00043466","COLOMBO, CE","2022-04-06","0.18","82","90","75"
"CEM00043466","COLOMBO, CE","2022-04-07","0.00","85","92","76"
"CEM00043466","COLOMBO, CE","2022-04-08","1.78","77","87",
"CEM00043466","COLOMBO, CE","2022-04-09","0.90","80","86","73"
"CEM00043466","COLOMBO, CE","2022-04-10","4.80","77","79",
"CEM00043466","COLOMBO, CE","2022-04-11","0.52","81","87","74"
"CEM00043466","COLOMBO, CE","2022-04-12","1.50","81",,
"CEM00043466","COLOMBO, CE","2022-04-13","0.24","82","89","76"
"CEM00043466","COLOMBO, CE","2022-04-14","0.60","84","89","76"
"CEM00043466","COLOMBO, CE","2022-04-15","0.00","85","90","79"
"CEM00043466","COLOMBO, CE","2022-04-16","0.00","85","90","79"
"CEM00043466","COLOMBO, CE","2022-04-17","0.00","84","89","79"
"CEM00043466","COLOMBO, CE","2022-04-18","0.00","84","89","79"
"CEM00043466","COLOMBO, CE","2022-04-19","0.17","83","86","81"
"CEM00043466","COLOMBO, CE","2022-04-20","2.47","84","90","78"
"CEM00043466","COLOMBO, CE","2022-04-21","1.01","84","89","79"
"CEM00043466","COLOMBO, CE","2022-04-22","0.00","83","90",
"CEM00043466","COLOMBO, CE","2022-04-23","0.43","83","89","77"
"CEM00043466","COLOMBO, CE","2022-04-24","0.00","85","90","78"
"CEM00043466","COLOMBO, CE","2022-04-25","0.00","83","89","78"
"CEM00043466","COLOMBO, CE","2022-04-26","0.17","85","90","79"
"CEM00043466","COLOMBO, CE","2022-04-27","0.00","84","90",
"CEM00043466","COLOMBO, CE","2022-04-28","2.80","83","90","77"
"CEM00043466","COLOMBO, CE","2022-04-29","0.02","85","90","77"
"CEM00043466","COLOMBO, CE","2022-04-30","0.52","86","91","79"
"CEM00043466","COLOMBO, CE","2022-05-01","0.50","86","88","81"
"CEM00043466","COLOMBO, CE","2022-05-02","0.14","87","90","82"
"CEM00043466","COLOMBO, CE","2022-05-03","0.02","87",,"84"
"CEM00043466","COLOMBO, CE","2022-05-04","0.00","87","91","82"
"CEM00043466","COLOMBO, CE","2022-05-05","0.09","84","90",
"CEM00043466","COLOMBO, CE","2022-05-06","1.79","85","90","76"
"CEM00043466","COLOMBO, CE","2022-05-07","0.00","87","90","79"
"CEM00043466","COLOMBO, CE","2022-05-08","0.00","87","90","84"
"CEM00043466","COLOMBO, CE","2022-05-09","0.00","86","90",
"CEM00043466","COLOMBO, CE","2022-05-10","0.27","86","90","81"
"CEM00043466","COLOMBO, CE","2022-05-11","0.00","86","90",
"CEM00043466","COLOMBO, CE","2022-05-12","0.14","83","89","79"
"CEM00043466","COLOMBO, CE","2022-05-13","1.42","81","83","78"
"CEM00043466","COLOMBO, CE","2022-05-14","0.11","82","86","79"
"CEM00043466","COLOMBO, CE","2022-05-15","0.11","84","88","79"
"CEM00043466","COLOMBO, CE","2022-05-16","0.65","83","88","78"
"CEM00043466","COLOMBO, CE","2022-05-17","0.25","83","87","78"
"CEM00043466","COLOMBO, CE","2022-05-18","0.06","83","87","78"
"CEM00043466","COLOMBO, CE","2022-05-19","0.66","83","88","77"
"CEM00043466","COLOMBO, CE","2022-05-20","0.11","84","87","79"
"CEM00043466","COLOMBO, CE","2022-05-21","0.03","85","88","81"
"CEM00043466","COLOMBO, CE","2022-05-22","0.02","85","88","82"
"CEM00043466","COLOMBO, CE","2022-05-23","0.09","84","88","80"
"CEM00043466","COLOMBO, CE","2022-05-24","0.05","83","87",
"CEM00043466","COLOMBO, CE","2022-05-25","0.54","84","87","77"
"CEM00043466","COLOMBO, CE","2022-05-26","0.28","82",,
"CEM00043466","COLOMBO, CE","2022-05-27","1.72","81","85","76"
"CEM00043466","COLOMBO, CE","2022-05-28","0.04","83","87","79"
"CEM00043466","COLOMBO, CE","2022-05-29","0.38","80","85","78"
"CEM00043466","COLOMBO, CE","2022-05-30","0.59","81","86","76"
"CEM00043466","COLOMBO, CE","2022-05-31","3.20","78",,
"CEM00043466","COLOMBO, CE","2022-06-01","0.85","83","86","75"
"CEM00043466","COLOMBO, CE","2022-06-02","0.00","84","88","80"
"CEM00043466","COLOMBO, CE","2022-06-03","0.37","84","88","80"
"CEM00043466","COLOMBO, CE","2022-06-04","0.07","83","87",
"CEM00043466","COLOMBO, CE","2022-06-05","0.19","83","87","79"
"CEM00043466","COLOMBO, CE","2022-06-06","0.01","83",,
"CEM00043466","COLOMBO, CE","2022-06-07","0.00","83","86",
"CEM00043466","COLOMBO, CE","2022-06-08",,"83","88",
"CEM00043466","COLOMBO, CE","2022-06-09","0.07","83","87","81"
"CEM00043466","COLOMBO, CE","2022-06-10","0.17","84","87","81"
"CEM00043466","COLOMBO, CE","2022-06-11","0.02","82","86","81"
"CEM00043466","COLOMBO, CE","2022-06-12","0.04","82","87","79"
